,Unnamed: 0,screen_name,text,source,retweet_count,hashtags,mentions_screen_name,searchTerm,disease,Preprocesstext,Sentiment,Sentiment_NB
10,11,_chikame,Flurosemide =lasix https://t.co/JrH8xy8KWS,Twitter for iPhone,0,,,Lasix,High_Bp,flurosemide lasix,1,1
11,12,dsphotoscapes,"Update from Betty Driver on Jeff Driver:
Sunday 2:30p
Still in SICU today.
Some Fluid buildup so Rx Lasix to kick that out.
Still sleeping a lot.
Has been up in a chair, but not out for a walk yet.",Facebook,0,,,Lasix,High_Bp,update from betty driver on jeff driver sunday still in sicu today some fluid buildup so rx lasix to kick that out still sleeping lot has been up in chair but not out for walk yet,1,1
12,13,Frazynut,@JaredDWood74 @MHoganSays Because UAE Derby winners are strong? Along with Wood runner-ups? Because 18 length winner non-lasix-users who prepped in another Country ...are NOT likely to bounce? Pick who you like but fix logic.,Twitter for Android,0,,JaredDWood74 MHoganSays,Lasix,High_Bp,because uae derby winners are strong along with wood runner ups because length winner non lasix users who prepped in another country are not likely to bounce pick who you like but fix logic,2,1
13,14,DebaucheMd,"@medicalaxioms Depending on age group,cardiac conditions and other comorbidities, volume overload is often number one.A major study once show that Lasix is a huge ER discriminator.",Twitter for iPhone,0,,medicalaxioms,Lasix,High_Bp,depending on age group cardiac conditions and other comorbidities volume overload is often number one major study once show that lasix is huge er discriminator,2,1
14,15,Leahbrandon,@nysteve27 @coryhodskins He looks great but so did Mubtaahij. The Dubai Derby for me is a scratch. Because...lasix.,Twitter for Android,0,,nysteve27 coryhodskins,Lasix,High_Bp,he looks great but so did mubtaahij the dubai derby for me is scratch because lasix,2,1
15,16,prettyplusmore,"@CrystalInCLE He can check on what the little boy shot at because I took myself off. Sooooooo....back to the doc to try a new type. I wasn't on Lasix, just my first BP med had that mixed in. No good~gonna give it another shot. He told me I would cramp~did",Twitter Web Client,0,,CrystalInCLE,Lasix,High_Bp,he can check on what the little boy shot at because took myself off sooooooo back to the doc to try new type wasn on lasix just my first bp med had that mixed in no good gonna give it another shot he told me would cramp did,2,1
16,17,AtkisonRobert,@jkwillettmd Poor lady probably took her Lasix right before the flight. At least it wasn’t ExLax.,Twitter for iPhone,0,,jkwillettmd,Lasix,High_Bp,poor lady probably took her lasix right before the flight at least it wasn exlax,0,1
17,18,CrystalInCLE,"@prettyplusmore The doctor might want to check your potassium depending on what diuretic. Especially with lasix, depending on what BP meds you’re on.",Twitter for iPhone,0,,prettyplusmore,Lasix,High_Bp,the doctor might want to check your potassium depending on what diuretic especially with lasix depending on what bp meds you re on,1,1
18,19,OdayAdi97,"To be frank, medicine is a guessing game sometimes, from what I’ve gathered. Most of the time it falls down to clinical judgement. If the clician believes the pt is in need of Lasix but also at a great risk of losing electrolytes or fluids, usually a low gtt/hr is ordered, too. https://t.co/2aIcsxnRKY",Twitter for iPhone,0,,,Lasix,High_Bp,to be frank medicine is guessing game sometimes from what ve gathered most of the time it falls down to clinical judgement if the clician believes the pt is in need of lasix but also at great risk of losing electrolytes or fluids usually low gtt hr is ordered too,2,1
19,20,HollyAnnPringle,My legs and feet before and after multiple rounds of lasix to help my kidneys flush out the… https://t.co/0vmP5rQuis,Instagram,0,,,Lasix,High_Bp,my legs and feet before and after multiple rounds of lasix to help my kidneys flush out the,1,1
20,21,BeemieAwards,@NicholasErdman Lasix and Bute.,Twitter for iPhone,0,,NicholasErdman,Lasix,High_Bp,lasix and bute,1,1
21,22,NicholasErdman,"@BeemieAwards what’s the LB on the form where the Lasix notation usually is at Emerald?  Never seen it, it is also bold.",Twitter for iPad,0,,BeemieAwards,Lasix,High_Bp,what the lb on the form where the lasix notation usually is at emerald never seen it it is also bold,2,1
22,23,OdayAdi97,"RT @ShezKassam: @UBC_SB @OdayAdi97 I think that definitely plays a role, as well electrolyte imbalances. You can control how much and which…",Twitter for iPhone,1,,ShezKassam UBC_SB OdayAdi97,Lasix,High_Bp,think that definitely plays role as well electrolyte imbalances you can control how much and which,2,1
23,24,ShezKassam,"@UBC_SB @OdayAdi97 I think that definitely plays a role, as well electrolyte imbalances. You can control how much and which lytes you are providing via fluids while diuresis will manage their edema. Can’t assume quantity and concentrations cancel each o",Twitter for iPhone,1,,UBC_SB OdayAdi97,Lasix,High_Bp,think that definitely plays role as well electrolyte imbalances you can control how much and which lytes you are providing via fluids while diuresis will manage their edema can assume quantity and concentrations cancel each,2,1
24,25,UBC_SB,@OdayAdi97 I just... don't understand... like if you're trying to diurese the patient why are you giving them fluids? Unless you think they're intravascularly depleted &amp; the Lasix will act primarily on their extravascular edema... not sure,Twitter Web Client,0,,OdayAdi97,Lasix,High_Bp,just don understand like if you re trying to diurese the patient why are you giving them fluids unless you think they re intravascularly depleted amp the lasix will act primarily on their extravascular edema not sure,2,1
25,26,740205,"@cmoreton99 @philiprichard19 Sakhee, battle royal...Tiznow on lasix &amp; on the nod...Sakhee two weeks after winning the arc by 6 lengths. Sakhee, Unsung horse from the top drawer.",Twitter for iPhone,0,,cmoreton99 philiprichard19,Lasix,High_Bp,sakhee battle royal tiznow on lasix amp on the nod sakhee two weeks after winning the arc by lengths sakhee unsung horse from the top drawer,2,1
26,27,OdayAdi97,"I always questioned this since it seemed contradictory but I was taught by many RN’s that they’re actually complementary. If the pt can handle it, go for it. Do keep in mind too many fluids and the pt could develop edema, but too much Lasix and the pt dries up like a desert. https://t.co/OOhR1EdLPP",Twitter for iPhone,0,,,Lasix,High_Bp,always questioned this since it seemed contradictory but was taught by many rn that they re actually complementary if the pt can handle it go for it do keep in mind too many fluids and the pt could develop edema but too much lasix and the pt dries up like desert,2,1
27,28,mcnamara1971,"Lasix does reduce severity of EIPH, But brings other side effects, relating to dehydration,electrolyte imbalance, &amp; issue with calcium intake to the bone, thus questioning again bone/joint related injuries. A 50/50 toss up,... https://t.co/Lb0XmA9Rvj",Facebook,0,,,Lasix,High_Bp,lasix does reduce severity of eiph but brings other side effects relating to dehydration electrolyte imbalance amp issue with calcium intake to the bone thus questioning again bone joint related injuries toss up,0,1
28,29,lscain3834,"RT @tarheel_rn: Pt w/ CHF exac. BNP 18,458. Small B pleural effusions. 
ED Nurse: she needs Lasix 80mg IVP.
Me: #2 dose?
EDRN: No she hasn’…",Twitter Web Client,2,,tarheel_rn,Lasix,High_Bp,pt chf exac bnp small pleural effusions ed nurse she needs lasix mg ivp me dose edrn no she hasn,0,1
29,30,jakemcintyre,@thetrillbillies @kanyewest Kanye is 3 of 12 this meet with first Lasix runners.,Twitter for Android,0,,thetrillbillies kanyewest,Lasix,High_Bp,kanye is of this meet with first lasix runners,2,1
30,31,jrtoastyman,"Accidentally gave the wrong dog Lasix this morning. One unnecessary pill isn't going to be a huge deal, right? Please?",Twitter for Android,0,,,Lasix,High_Bp,accidentally gave the wrong dog lasix this morning one unnecessary pill isn going to be huge deal right please,0,1
31,32,kmwilson40,Prophecy the world next cocktail craze lasix w a twist,Twitter Web Client,0,,,Lasix,High_Bp,prophecy the world next cocktail craze lasix twist,1,1
32,33,castellmai,@davidjohnsonTF Do you know if he's been declared to run on lasix?!? <f0><U+009F><U+0098><U+008F>,Twitter Web Client,0,,davidjohnsonTF,Lasix,High_Bp,do you know if he been declared to run on lasix,1,1
33,34,nephroninfinity,"@TheDrVarun @ManualOMedicine Insulin/D50, high dose albuterol which freaks RT out then I have to explain which I have no problem explaining, lasix usually, foley. All actively while trying to elucidate the etiology. Repeat K in 2-3 hours. Ca for the <U+27",Twitter for iPhone,0,,TheDrVarun ManualOMedicine,Lasix,High_Bp,insulin high dose albuterol which freaks out then have to explain which have no problem explaining lasix usually foley all actively while trying to elucidate the etiology repeat in hours ca for the,0,1
34,35,TheDrVarun,@nephroninfinity @ManualOMedicine https://t.co/y7XqgN2rk1 You are over hyping the Gi risks of SPS. Based on Lasix challenge in AKI how long you have to weight to access response? Do you have luxury in ED to weight 4 hrs with hyperkalemia? I don't. So I gi,Twitter for iPhone,0,,nephroninfinity ManualOMedicine,Lasix,High_Bp,you are over hyping the gi risks of sps based on lasix challenge in aki how long you have to weight to access response do you have luxury in ed to weight hrs with hyperkalemia don so gi,0,1
35,36,nephroninfinity,@TheDrVarun @ManualOMedicine 3-Also how do you know someone is anuric &amp; can say lasix won't be helpful,Twitter for iPhone,0,,TheDrVarun ManualOMedicine,Lasix,High_Bp,also how do you know someone is anuric amp can say lasix won be helpful,1,1
36,37,nephroninfinity,@TheDrVarun @ManualOMedicine 2-if hemodynamics allow &amp; for a nephrologist well they usually do. But if you have to give IVFs &amp; lasix then you do &amp; it's the only time that you should,Twitter for iPhone,0,,TheDrVarun ManualOMedicine,Lasix,High_Bp,if hemodynamics allow amp for nephrologist well they usually do but if you have to give ivfs amp lasix then you do amp it the only time that you should,0,1
37,38,TheDrVarun,@nephroninfinity @ManualOMedicine As I said SPS is far from perfect but saying it should not be used at all is not wise. Giving IV Lasix to patient in AKI with Oligo/anuria will unlikely help. Short of dialysis only option to remove K is SPS in that case.,Twitter for iPhone,0,,nephroninfinity ManualOMedicine,Lasix,High_Bp,as said sps is far from perfect but saying it should not be used at all is not wise giving iv lasix to patient in aki with oligo anuria will unlikely help short of dialysis only option to remove is sps in that case,2,1
38,39,KANZ1981TMTC,Congrats. Lyonell (#5) @jackjd0yle who go on to win the feature @MiddleburgRaces today.No Lasix https://t.co/swyhnF010M,Twitter for Windows,0,,jackjd0yle MiddleburgRaces,Lasix,High_Bp,congrats lyonell yle who go on to win the feature today no lasix,2,1
39,40,LianeKnudson,@lawbates Did mom get lasix?,Twitter for iPhone,0,,lawbates,Lasix,High_Bp,did mom get lasix,1,1
40,41,tarheel_rn,"Pt w/ CHF exac. BNP 18,458. Small B pleural effusions. 
ED Nurse: she needs Lasix 80mg IVP.
Me: #2 dose?
EDRN: No she hasn’t had anything yet, she doesn’t have a catheter so I held off giving the Lasix ..
Me: Why?
EDRN: She’s having respiratory distress https://t.co/Pn36eFIqPW",Twitter for iPhone,2,,,Lasix,High_Bp,pt chf exac bnp small pleural effusions ed nurse she needs lasix mg ivp me dose edrn no she hasn had anything yet she doesn have catheter so held off giving the lasix me why edrn she having respiratory distress,0,1
41,42,KANZ1981TMTC,"Congrats. Senior Senator, Eric Poretz, Mr. Crawford and Jo &amp; Blythe Davies! What a day! 3 winners, 2 without Lasix including this champ :-) https://t.co/tnkufOfN0J",Twitter for Windows,0,,,Lasix,High_Bp,congrats senior senator eric poretz mr crawford and jo amp blythe davies what day winners without lasix including this champ,2,1
42,43,blooeyes52,"Penny says, My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone, linzess, wellbutrin, dexilant, lasix, metformin.
I had cut the... https://t.co/Z7RSBmhwhi",Facebook,0,,,Lasix,High_Bp,penny says my list of meds am no longer taking are cymbalta celebrex gabapentin methotrexate folic acid tramadol atorvastatin prednisone linzess wellbutrin dexilant lasix metformin had cut the,1,1
43,44,Samantha_2446,@lethaleffects Right? I’m pretty sure the news also said he injured someone else’s eye &amp; I think it had to be removed. What’s even crazier is that he perfected the Lasix procedure and hundreds of doctors used it.,Twitter for iPhone,0,,lethaleffects,Lasix,High_Bp,right pretty sure the news also said he injured someone else eye amp think it had to be removed what even crazier is that he perfected the lasix procedure and hundreds of doctors used it,2,1
44,45,perrysextonmd,I bet they missed their pmd appt and ran out of lasix.... a week ago. https://t.co/scMy8RtiWv,Twitter for Android,0,,,Lasix,High_Bp,bet they missed their pmd appt and ran out of lasix week ago,1,1
45,46,UCSD_PICU,RT @DWerho: Interesting study. I will definitely be paying more attention to urine during the 4th-5th hours after a lasix dose in my neonat…,Twitter Web Client,3,,DWerho,Lasix,High_Bp,interesting study will definitely be paying more attention to urine during the th th hours after lasix dose in my neonat,2,1
46,47,nephroninfinity,@ThepHunClub @NephJC @askrenal @kidney_boy Make the kidneys work...that's the fastest way to get rid of K in an non-anuric patient so LASIX all the way,Twitter for iPhone,0,,ThepHunClub NephJC askrenal kidney_boy,Lasix,High_Bp,make the kidneys work that the fastest way to get rid of in an non anuric patient so lasix all the way,1,1
47,48,Msood99M,Agree.kayexelate (or any resin binder) have no role in acute hyperkalemia. I’m on team lasix. https://t.co/Ya7NL0U9AR,Twitter for iPhone,0,,,Lasix,High_Bp,agree kayexelate or any resin binder have no role in acute hyperkalemia on team lasix,2,1
48,49,iperdreiz,Ibigay ang Lasix! Wooooh! Love my instinct! Charot! Enebeee telege doc? https://t.co/qgu2Yq6FZK,Twitter for Android,0,,,Lasix,High_Bp,ibigay ang lasix wooooh love my instinct charot enebeee telege doc,2,1
49,50,SusiPazurik,"@KimKardashian You might have to see your doctor for LASIX water retention medicine, but be on guard for potassium loss",Twitter for iPad,0,,KimKardashian,Lasix,High_Bp,you might have to see your doctor for lasix water retention medicine but be on guard for potassium loss,1,1
50,51,King_O_Cars,@TimoClary Trifecta Box 8-4-6   8 horse is loaded up on Lasix,Twitter for iPhone,0,,TimoClary,Lasix,High_Bp,trifecta box horse is loaded up on lasix,1,1
51,52,jcaliff,Pippin went back to the vet again today. They increased his lasix again and added a second diuretic. But his heart sounds strong and other than the bloating he seems to be feeling well. I don't think his tummy hair will ever grow back. https://t.co/4r5VX6e5Vy,Twitter for Android,0,,,Lasix,High_Bp,pippin went back to the vet again today they increased his lasix again and added second diuretic but his heart sounds strong and other than the bloating he seems to be feeling well don think his tummy hair will ever grow back,2,1
52,53,808lifein208,"I've been experimenting with wearing only one contact. I need them to see distance, but with them I can't see up close. Will my eyes adjust with only one contact? Findings: With one, I can't see as far. Without one, I can see more up close, but not everything. Conclusion: #lasix https://t.co/SbJ8FkAXXY",Twitter for iPhone,0,lasix,,Lasix,High_Bp,ve been experimenting with wearing only one contact need them to see distance but with them can see up close will my eyes adjust with only one contact findings with one can see as far without one can see more up close but not everything conclusion lasix,2,1
53,54,ZaftigEnigma,"@noteablebits Meds I take 
*Nature Thyroid- hypothyroidism 
*Spironolactone- PCOS
*Metformin- Insulin resistance 
*Zenpep( digestive enzymes)- my pancreas doesn't make enough.
*Zyrtec-Allergies
*Prilosec- reduce acid
*lasix-kidney health
T",Twitter for Android,0,,noteablebits,Lasix,High_Bp,meds take nature thyroid hypothyroidism spironolactone pcos metformin insulin resistance zenpep digestive enzymes my pancreas doesn make enough zyrtec allergies prilosec reduce acid lasix kidney health tramadol,1,1
54,55,Layt100,I got lasix. And I had a brief moment where I felt is was cheating on my glasses. That’s normal right? <f0><U+009F><U+0098><U+008E>,Twitter for iPhone,0,,,Lasix,High_Bp,got lasix and had brief moment where felt is was cheating on my glasses that normal right,2,1
55,56,MargaretAxelrod,"@JoshFessel @McLNeuro @suresh_lab @AadilBharwani @VanderbiltMSTP @cancerassassin1 @AmyMPalubinsky So to treat his lytes we gave IVF, lasix, kayexlate enema, bisphosphonate and his mental status improved quite a bit.",Twitter Web Client,0,,JoshFessel McLNeuro suresh_lab AadilBharwani VanderbiltMSTP cancerassassin1 AmyMPalubinsky,Lasix,High_Bp,so to treat his lytes we gave ivf lasix kayexlate enema bisphosphonate and his mental status improved quite bit,0,1
56,57,ErikDMaki,"RT @NuwavePharm: FST study published, response to a single  dose of furosemide (a ""lasix stress"" test) determines speed of kidney function…",Tweetbot for i<U+039F>S,1,,NuwavePharm,Lasix,High_Bp,fst study published response to single dose of furosemide lasix stress test determines speed of kidney function,0,1
57,58,Jcouch1704,"Okay,  now they're saying congestive heart failure. Giving me lasix and beta blockers.",Twitter for Android,0,,,Lasix,High_Bp,okay now they re saying congestive heart failure giving me lasix and beta blockers,2,1
58,59,rhbco2,"Lasix #versus T3 equals a franchise war, stack both of them together, you may have too powerful of a fat burning stack......",Twitter Lite,0,versus,,Lasix,High_Bp,lasix versus equals franchise war stack both of them together you may have too powerful of fat burning stack,2,1
59,60,rowedocs,RT @UBC_SB: Hey #medtwitter what are your thoughts on giving fluids and Lasix simultaneously?,rowedocs,1,medtwitter,UBC_SB,Lasix,High_Bp,hey medtwitter what are your thoughts on giving fluids and lasix simultaneously,1,1
60,61,NuwavePharm,"FST study published, response to a single  dose of furosemide (a ""lasix stress"" test) determines speed of kidney function recovery and perhaps candidates for early RRT in AKI patients 
https://t.co/6xISfMqzK3",Twitter Web Client,1,,,Lasix,High_Bp,fst study published response to single dose of furosemide lasix stress test determines speed of kidney function recovery and perhaps candidates for early rrt in aki patients,2,1
61,62,PhilipKuszel,@drbillym @fatbaldguyracin uncoupled entry and longer one is 1x lasix????,Twitter Web Client,0,,drbillym fatbaldguyracin,Lasix,High_Bp,uncoupled entry and longer one is lasix,1,1
62,63,nationals101,@boteball @DavidHuzzard @nextyeardc Right so like Lasix surgery wouldn't fix it. Your brain isn't processing it as fast.,Twitter for Android,0,,boteball DavidHuzzard nextyeardc,Lasix,High_Bp,right so like lasix surgery wouldn fix it your brain isn processing it as fast,2,1
63,64,emilydpeterson,"Just curious what everyone’s thoughts on Lasix are? I’m not new to the drug, I know it’s pros and cons, my opinion on it will not be changed, I just want to know everyone’s opinion on it! Not looking to argue with anyone!",Twitter for iPhone,0,,,Lasix,High_Bp,just curious what everyone thoughts on lasix are not new to the drug know it pros and cons my opinion on it will not be changed just want to know everyone opinion on it not looking to argue with anyone,0,1
64,65,DRFFormulator,"RT @DRFFormulator: R3: Ian Wilkes trains Fort Peck, who adds Lasix today. Over the past two years, Wilkes is 7 for 26 with such horses bet…",Twitter for iPhone,1,,DRFFormulator,Lasix,High_Bp,ian wilkes trains fort peck who adds lasix today over the past two years wilkes is for with such horses bet,0,1
65,66,2AD3ADVeteran,"My brother, the self-styled ""expert on diabetes"", says that I do not need a prescription for #insulin.  ""Only Lasix.""  I've been an LVN for 23 years, so I kinda disagree with that.  I'll take insulin when my MD tells me.  Till, then, it's #metformin.",Twitter Web Client,0,insulin metformin,,Lasix,High_Bp,my brother the self styled expert on diabetes says that do not need prescription for insulin only lasix ve been an lvn for years so kinda disagree with that ll take insulin when my md tells me till then it metformin,1,1
66,67,MurseOfTheYear,@ChrisHornMD Desperately hoping for some iv Lasix?,Twitter for iPhone,0,,ChrisHornMD,Lasix,High_Bp,desperately hoping for some iv lasix,0,1
67,68,Walden70,@F_AbbottIII @DRFHersh Minus lasix help them?,Twitter for iPhone,0,,F_AbbottIII DRFHersh,Lasix,High_Bp,minus lasix help them,0,1
68,69,myhorsepaco,"@JWKirk62 @JonAntoine Glad to hear you're home. If they gave you a lot of lasix or another diuretic, it's very hard on the kidneys. I'm so sorry that you had to go through all of that. I bet Jeff was so worried. Onwards and upwards now!",Twitter Web Client,0,,JWKirk62 JonAntoine,Lasix,High_Bp,glad to hear you re home if they gave you lot of lasix or another diuretic it very hard on the kidneys so sorry that you had to go through all of that bet jeff was so worried onwards and upwards now,0,1
69,70,KANZ1981TMTC,"Hear, hear! and all achieved without Lasix. Congratulations Holy Helena :-)Lovely photo Susie. https://t.co/UqOucbGclq",Twitter for Windows,0,,,Lasix,High_Bp,hear hear and all achieved without lasix congratulations holy helena lovely photo susie,2,1
70,71,guessing_lupus,"<f0><U+009F><U+0090><U+00B6>: have you been checking your weight daily
<f0><U+009F><U+0098><U+00B7>: *tachypneic to 52 breaths per minute* *inaudibly tries to answer from behind BiPAP mask*
<f0><U+009F><U+0090><U+00B6>: uh huh, and did you take your lasix",Twitter for iPhone,0,,,Lasix,High_Bp,have you been checking your weight daily tachypneic to breaths per minute inaudibly tries to answer from behind bipap mask uh huh and did you take your lasix,0,1
71,72,onco_cardiology,@Regadenoson @willsuh76 @venkmurthy @DrMarthaGulati @iamritu @ash71us @dr_chirumamilla @DLBHATTMD @AChoiHeart @DrToniyaSingh @duanepinto @DrJennHaythe @DeeDeeWangMD Rumor says it responds to Lasix.,Twitter for iPhone,0,,Regadenoson willsuh76 venkmurthy DrMarthaGulati iamritu ash71us dr_chirumamilla DLBHATTMD AChoiHeart DrToniyaSingh duanepinto DrJennHaythe DeeDeeWangMD,Lasix,High_Bp,us rumor says it responds to lasix,1,1
72,73,CelebSexForum,clomid furosemide lasix diet 4eu 2y2f https://t.co/c65j7jPONK,Google,0,,,Lasix,High_Bp,clomid furosemide lasix diet eu,1,1
73,74,Cynthia_2Proper,I use to wear glasses before lasix and read three books a month fiction and non as well as study Pretty much a geek <f0><U+009F><U+0098><U+0082>,Twitter for Android,0,,,Lasix,High_Bp,use to wear glasses before lasix and read three books month fiction and non as well as study pretty much geek,2,1
74,75,ZakkisMom,"Dear Pediatric Pulmonary Team and Extra Lasix:  
Thanks for giving Zakki his lungs back, now he doesn't feel like he is drowning!! 
Thank you too for always coming to the rescue when it's his heart OR lungs!
From a HEART mom whose kid got mischievous lungs too.
#CHD #ACHD",Twitter for Android,0,CHD ACHD,,Lasix,High_Bp,dear pediatric pulmonary team and extra lasix thanks for giving zakki his lungs back now he doesn feel like he is drowning thank you too for always coming to the rescue when it his heart or lungs from heart mom whose kid got mischievous lungs too chd achd,2,1
75,76,bobmullins33,RT @EAST_HAWKS: A big thank you to East Alum- Jen Mullins Human Resource Director for Lasix Plus working w @EAST_HAWKS students on intervie…,Twitter for iPhone,2,,EAST_HAWKS EAST_HAWKS,Lasix,High_Bp,big thank you to east alum jen mullins human resource director for lasix plus working students on intervie,1,1
76,77,Daresoar,We have an important trainer's meeting at Belmont Park on April 24th to meet with Travis Tygart of USADA. I Support Travis and USADA but do not support any plan that bans Lasix. I hope we can find some middle ground. https://t.co/LaePkde2QM,Facebook,0,,,Lasix,High_Bp,we have an important trainer meeting at belmont park on april th to meet with travis tygart of usada support travis and usada but do not support any plan that bans lasix hope we can find some middle ground,2,1
77,78,godshoneybunny,"This is very cool, but the nurse in me keeps thinking that whoever that person is who's foot is in this is in desperate  need of some Lasix and should elevate their feet! https://t.co/dWkj8Gdok0",Facebook,0,,,Lasix,High_Bp,this is very cool but the nurse in me keeps thinking that whoever that person is who foot is in this is in desperate need of some lasix and should elevate their feet,0,1
78,79,DRFFormulator,"R3: Ian Wilkes trains Fort Peck, who adds Lasix today. Over the past two years, Wilkes is 7 for 26 with such horses bet to 10-1 or lower, and he's won with four of his last 12 such runners. https://t.co/4bxb4o4ouP",Twitter Web Client,1,,,Lasix,High_Bp,ian wilkes trains fort peck who adds lasix today over the past two years wilkes is for with such horses bet to or lower and he won with four of his last such runners,0,1
79,80,EAST_HAWKS,A big thank you to East Alum- Jen Mullins Human Resource Director for Lasix Plus working w @EAST_HAWKS students on interviewing skills/resume writing #WEarelakota https://t.co/YgZYRWOLZZ,Twitter for iPhone,2,WEarelakota,EAST_HAWKS,Lasix,High_Bp,big thank you to east alum jen mullins human resource director for lasix plus working students on interviewing skills resume writing wearelakota,1,1
80,81,NourAlTawheid,"old demented pt, refusing to take lasix. Her daughter (consultant peds) wants me to convince her to take it: 
-me: maybe u should crush it and add it to her food
-daughter: laa dctora 3ndna concept ebetna that we have to be honest with my mother <f0><U+009F><U+0098><U+0083><U+261D><f0><U+009F><U+008F><U+00BD><U+FE0F> https://t.co/1q7h3DBGfS",Twitter for iPhone,0,,,Lasix,High_Bp,old demented pt refusing to take lasix her daughter consultant peds wants me to convince her to take it me maybe should crush it and add it to her food daughter laa dctora ndna concept ebetna that we have to be honest with my mother bd fe,2,1
81,82,blooeyes52,"Penny says, ""My list of meds I am no longer taking are cymbalta, celebrex, gabapentin, methotrexate, folic acid, tramadol, atorvastatin, prednisone,linzess, wellbutrin, dexilant, lasix, metformin.
I had... https://t.co/S9eHG4AOfj",Facebook,0,,,Lasix,High_Bp,penny says my list of meds am no longer taking are cymbalta celebrex gabapentin methotrexate folic acid tramadol atorvastatin prednisone linzess wellbutrin dexilant lasix metformin had,1,1
82,83,Le_Arsenal,"Unless you have fluid overload with chronic end stage renal diseases or an ejection fraction less than 30 with congestive heart failure.
Then drink only 500 ml daily and take ur lasix...

You're welcome also. <f0><U+009F><U+0098><U+009A> https://t.co/9bnDiRDNEF",Twitter for Android,0,,,Lasix,High_Bp,unless you have fluid overload with chronic end stage renal diseases or an ejection fraction less than with congestive heart failure then drink only ml daily and take ur lasix you re welcome also,2,1
